Id,SalePrice
1461,127601.21160956644
1462,131453.9252246218
1463,189019.2218455554
1464,202265.24815372296
1465,198249.08396942946
1466,181716.70332302796
1467,151141.081108099
1468,177286.00371794662
1469,147338.7090567376
1470,128751.412790834
1471,172064.0533116299
1472,90200.66727545495
1473,84727.26622505684
1474,145008.5138340851
1475,103931.34635012517
1476,338393.75868983584
1477,229658.41470757022
1478,310085.62988844124
1479,310933.7292325837
1480,459367.5624075604
1481,283850.51500484184
1482,194263.2692084853
1483,188642.2612567776
1484,179970.46549259668
1485,181743.07799983743
1486,218005.94647462465
1487,358345.7151066647
1488,193394.23319961262
1489,193705.4765191335
1490,231101.83332511084
1491,198941.4533317478
1492,83637.77509731831
1493,195348.07298426295
1494,293061.91902717843
1495,295494.8958553028
1496,221909.5643020657
1497,152120.61363462821
1498,195568.11496172077
1499,169658.69248749674
1500,163202.4083306562
1501,158353.89121577994
1502,171081.11052012772
1503,334187.17064369714
1504,268013.3760458461
1505,225953.59139209453
1506,176479.77346484
1507,198838.54853221326
1508,244134.9356079425
1509,139138.67148561327
1510,156328.04599733715
1511,140710.2450624472
1512,167122.77600264436
1513,140761.24480290458
1514,180183.19559608077
1515,165481.20783357322
1516,134854.21041325477
1517,143785.35583757845
1518,128365.11938473371
1519,217343.41595704912
1520,122336.20156952554
1521,116165.55746651767
1522,145243.67563233856
1523,97864.0288002857
1524,119971.71666921825
1525,101812.93534816986
1526,114963.49961562056
1527,105416.61479032859
1528,110698.90747703008
1529,165282.19220806274
1530,171587.47339447276
1531,144971.8747469507
1532,96002.92477422164
1533,133593.9733403695
1534,105378.89387610916
1535,152533.88822551252
1536,93501.75866072439
1537,73351.8952280865
1538,157253.85910249504
1539,204405.87363780141
1540,82669.42489500156
1541,132872.1332003338
1542,136104.18232832153
1543,148571.34787641597
1544,84672.75513599633
1545,135277.7018111532
1546,143618.7192435615
1547,138872.61556965063
1548,123258.44079962233
1549,132028.19939970085
1550,140591.6392670548
1551,104806.0332753305
1552,122802.92107760202
1553,137168.15830253062
1554,101802.48283049668
1555,164036.11183271394
1556,115092.5322143959
1557,72124.42788871161
1558,80383.26154771016
1559,70800.01385418331
1560,150211.75512591787
1561,94932.05045476742
1562,115468.19385928997
1563,119386.04475450853
1564,152482.6688105778
1565,157034.17754779913
1566,216660.13610783426
1567,65932.19508303293
1568,237113.3540020168
1569,141879.15334155518
1570,141622.87923191866
1571,108945.81896569683
1572,132359.27110906638
1573,199358.95689743187
1574,100982.83279573059
1575,229075.28513241588
1576,236376.06603197212
1577,171876.28245289918
1578,109255.27608249895
1579,144109.30761003235
1580,222824.17796521113
1581,134556.86347467473
1582,119342.38549057236
1583,281028.8379910946
1584,204413.9553110347
1585,152988.44944160737
1586,79468.95992618971
1587,137091.41990101206
1588,147248.16175091348
1589,126954.17084366025
1590,120808.29170622956
1591,92476.07888187944
1592,122383.23047261123
1593,118618.60917563265
1594,152079.8923683796
1595,103287.85825983617
1596,248109.44656289325
1597,186791.41481012365
1598,164531.62320808196
1599,163474.88937842438
1600,169609.58929255276
1601,59843.16995389143
1602,113390.92416566597
1603,62485.07962656142
1604,229751.17035402302
1605,211988.9260599035
1606,126546.15624737534
1607,173762.75558994702
1608,234874.0857704494
1609,190287.05986437446
1610,162624.33813706518
1611,118621.7362206568
1612,150945.23007602902
1613,160857.7102590525
1614,136165.6271959616
1615,82897.34709724804
1616,71684.41823731991
1617,76225.09644461067
1618,113797.9523148813
1619,137562.5124156504
1620,166917.27065372144
1621,104913.59282499769
1622,151577.678378587
1623,246694.09321806385
1624,177419.37389174866
1625,107410.6118961431
1626,167804.92813281665
