Id,SalePrice
1461,3.780203491928774e+17
1462,9.10874175748031e+25
1463,8.074103688627228e+17
1464,9.066352467611212e+17
1465,8.616558120372209e+17
1466,7.091902790720276e+17
1467,14176310.528536895
1468,7.443542468032915e+17
1469,7.659772868641124e+17
1470,4.257931499655149e+17
1471,8.148029400842733e+17
1472,3.8452930761670925e+17
1473,5.135130156065918e+17
1474,5.22487460793576e+17
1475,4.84377679144272e+17
1476,1.3469505464348823e+18
1477,1.1804724418787105e+18
1478,1.2739332702089533e+18
1479,1.221660641549807e+18
1480,1.679276967546243e+18
1481,1.2931977713924209e+18
1482,1.0780720585367525e+18
1483,9.052303759556516e+17
1484,9.229953512682828e+17
1485,9.122343702517815e+17
1486,8.97326885908629e+17
1487,1.1591732030257764e+18
1488,9.844776434492658e+17
1489,9.918485176401243e+17
1490,1.1021929559964063e+18
1491,9.361214357243808e+17
1492,1.7643079569232246e+17
1493,6.035168424215708e+17
1494,9.615386080317476e+17
1495,9.836484506700133e+17
1496,1.1241278755750156e+18
1497,9.114869344641937e+17
1498,9.35440070689911e+17
1499,9.111769717469092e+17
1500,8.667033203019909e+17
1501,8.653400356248934e+17
1502,8.339106296764337e+17
1503,1.690541148383412e+18
1504,1.0171932925109888e+18
1505,1.0435454017796315e+18
1506,5.342101640213769e+17
1507,8.867154233833422e+17
1508,6.296137938598509e+17
1509,5.0661376037679814e+17
1510,4.375498156066075e+17
1511,4.529274468875296e+17
1512,4.9802123101492614e+17
1513,4.2368285668472896e+17
1514,5882634.776284126
1515,6.601655293340483e+17
1516,3.470542461254347e+17
1517,5.626244231258209e+18
1518,3.8637776967075424e+17
1519,1.5913338060086945e+18
1520,3.877188735017166e+17
1521,4.0224253910959795e+17
1522,4.2183894221721235e+17
1523,3.452740398806118e+17
1524,3.4467245890140205e+17
1525,3.640621054934799e+17
1526,3.882077663311316e+17
1527,5.029163574983988e+17
1528,3.816259519121341e+17
1529,4941978.210550097
1530,5647883.185439355
1531,1.4432250587001574e+17
1532,3650687.2107155127
1533,4.0418272026568237e+17
1534,3.135802082569963e+17
1535,3.3434128599158675e+17
1536,3.269749737581956e+17
1537,1.3506455272367568e+17
1538,2.986388287755365e+17
1539,8.246259652391828e+17
1540,3004642.604126244
1541,4.4532553404260314e+17
1542,3.9407959821930074e+17
1543,3.0747716587710746e+17
1544,1.9681214252754454e+17
1545,2.963938663688265e+17
1546,4.625597154326295e+17
1547,3.1201444558957235e+17
1548,3.6418645189200134e+17
1549,4.9781346446042816e+17
1550,2.5646849168153062e+17
1551,1.9048401658589376e+17
1552,1.9204517941425107e+17
1553,4886448.496164302
1554,2.2605742672118778e+17
1555,4.237820494489463e+17
1556,1.754657226751235e+17
1557,3798292.50727662
1558,2.7963261361700298e+17
1559,2109120.2121752477
1560,2.048849433979546e+17
1561,4315044.814559313
1562,4.6586265984104774e+17
1563,4.5322792972149485e+17
1564,5.613686428306956e+17
1565,4.673301606555572e+17
1566,7.299989883447242e+17
1567,2.2073316617376723e+17
1568,7.58628895027836e+17
1569,5.441138805162303e+17
1570,5.55007989722452e+17
1571,2.9888040286911674e+17
1572,3.9538240375610176e+17
1573,1.0642010417669948e+18
