Id,SalePrice
1461,117101.5333945766
1462,163910.6540584125
1463,176771.9722674382
1464,202288.09979072888
1465,196366.185382986
1466,170583.19347833018
1467,167795.67686071235
1468,162253.03182752576
1469,197662.725014482
1470,122036.52057661874
1471,180519.13530529328
1472,100261.95029902027
1473,95136.89368328676
1474,144162.40456481223
1475,113179.58088020644
1476,363734.29521919467
1477,244896.26261529373
1478,293334.43581266265
1479,289253.81750195695
1480,524837.1084696482
1481,332194.18994271074
1482,204603.3418970178
1483,169801.26294331846
1484,165532.34530403605
1485,186233.78197360507
1486,194662.39095701693
1487,351528.6375809628
1488,236698.2160640487
1489,194952.58848727864
1490,244347.6162402574
1491,190704.3210250196
1492,96546.57440077707
1493,173030.39489003542
1494,285982.99591353774
1495,294455.19289833267
1496,241345.5947950117
1497,188181.90970138175
1498,193601.02680994765
1499,169425.12867801444
1500,159949.76761592465
1501,176804.06163788587
1502,153468.72051122933
1503,299209.50386185944
1504,248808.4788621494
1505,229177.07115389386
1506,199348.6565733168
1507,256063.44150147005
1508,194482.04842500985
1509,160875.01313948058
1510,151269.12152598138
1511,169827.177065992
1512,178332.43755032693
1513,149448.43898592723
1514,155069.3590016263
1515,148464.58358570866
1516,150547.71572710184
1517,171746.9960823171
1518,132763.42318885148
1519,207029.34332184892
1520,128709.4322434165
1521,134072.0633350391
1522,175152.3596785479
1523,114788.65296213908
1524,121351.68808062343
1525,119161.98099807568
1526,111047.70005612953
1527,108746.47640620134
1528,134574.96358977383
1529,140868.4453895275
1530,171194.82209273358
1531,90005.82162306833
1532,101279.10421790472
1533,147196.68527573682
1534,120523.28157040148
1535,136618.12366497598
1536,107208.9417072296
1537,55199.29374783864
1538,141668.62852123735
1539,193083.66420953456
1540,83896.14154095223
1541,141686.08047575637
1542,138915.06576147676
1543,181804.54663761056
1544,88472.24119670938
1545,114524.43333534851
1546,134941.59108579028
1547,132100.50523304028
1548,139628.76299327408
1549,123924.69555317196
1550,132674.17537815057
1551,111453.73176971359
1552,139214.89069176442
1553,139022.69932496978
1554,123092.67370032918
1555,159387.5560095739
1556,88301.43826988868
1557,107865.29567626407
1558,104929.60612023804
1559,64343.06771563462
1560,136342.2906296679
1561,113537.44102504547
1562,129618.8022215072
1563,122328.61424858568
1564,158081.99710063307
1565,145375.50655807968
1566,232003.98473498476
1567,82865.84138227881
1568,250265.5468980826
1569,118108.0062895409
1570,134673.8691475596
1571,111322.62373323452
1572,142662.92467462123
1573,238034.10060130517
1574,116705.96791960101
1575,240049.0001048741
1576,252205.448072544
1577,174199.4563652076
1578,155002.02818112777
1579,137321.99879833116
1580,195023.99126402545
1581,152193.0588210777
1582,124320.34097279512
1583,307519.62434343464
1584,222024.6025213745
1585,140384.3046958647
1586,79038.31965039094
1587,112888.23333527659
1588,158083.08963373228
1589,92514.21659347728
1590,132639.0636647393
1591,93642.32323406781
1592,110033.61552962496
1593,133327.66564548598
1594,126769.22719066954
1595,110489.12281424917
1596,222208.96940478278
1597,193369.66448290154
1598,217232.05022775548
1599,170810.55020973485
1600,159255.83466490274
1601,70814.05882565185
1602,113620.72788480538
1603,78228.27685392484
1604,267198.83478167234
1605,237827.776299949
1606,166524.44309552453
1607,184011.5437524727
1608,210730.03263986166
1609,180078.67997320995
1610,143418.34370777113
1611,131570.35071154844
1612,166554.39313753424
1613,156438.95045836837
1614,123734.67078826472
1615,92362.77329791026
1616,79902.645297127
1617,92832.14847383897
1618,134497.08892143687
1619,140539.48427619826
1620,152372.81563634268
1621,126548.7175709596
1622,138896.92478489265
1623,258548.80088383064
1624,208328.3744707845
1625,117556.69438944414
1626,166700.80079621362
1627,195655.8618206985
1628,288672.89241086086
1629,180526.89589846932
1630,371702.9174501874
1631,219780.5301352454
1632,238383.21368118803
1633,177282.71244382986
1634,183403.59590422251
1635,174363.07929665304
1636,153097.88489568935
1637,210561.83652720007
1638,174484.33840489975
1639,185721.39671792393
1640,260750.8169808539
1641,179025.8042174441
1642,236611.89623014486
1643,213917.99909785847
1644,247280.5058208741
1645,220136.7813988199
1646,163394.8687701371
1647,160410.15171738277
1648,127981.99416861925
1649,143728.82432363115
1650,110265.18005492617
1651,115310.39241433286
1652,99877.64186027304
1653,102055.0450062559
1654,145390.5062394953
1655,133241.30902856437
1656,139237.43877024905
1657,146378.12565193983
1658,147856.95079724846
1659,120744.58329098028
1660,152013.6409054966
1661,445044.69181494217
1662,423810.66220213124
1663,377263.9378892585
1664,569705.1222806666
1665,297975.9322393668
1666,327464.1181806932
1667,422910.2842006104
1668,341549.7423361394
1669,313729.9226445452
1670,335670.24253615434
1671,263251.35942780244
1672,448919.3559228985
1673,286700.1897516417
1674,235032.21070997522
1675,192618.94741071356
1676,190695.5650075447
1677,212166.34520177878
1678,481538.65650252905
1679,417520.6493174285
1680,324268.7887012135
1681,235965.54713808707
1682,322519.8026888035
1683,188484.86465149652
1684,173162.92467019183
1685,171997.7406171769
1686,171806.1505829527
1687,168585.8591796788
1688,186002.18430559832
1689,189077.60174281988
1690,196621.71693593942
1691,188371.36655431718
1692,257469.05311617523
1693,169874.68974887097
1694,185711.63652394054
1695,168648.37798044313
1696,283198.4734146824
1697,171440.07928430688
1698,347447.1285353093
1699,317121.40701226157
1700,253532.00409139553
1701,265495.3299658337
1702,235611.82702491002
1703,241383.7725866278
1704,284471.62989866803
1705,243061.65204613493
1706,465810.03582953406
1707,206057.28719182874
1708,197973.4656804471
1709,256797.01053201416
1710,215723.35798724525
1711,275967.0186527116
1712,266495.4482285615
1713,282541.0734623549
1714,231907.60668178202
1715,209984.8145490381
1716,180152.3107801737
1717,172968.2439815717
1718,132062.75223017595
1719,209075.16274748606
1720,239010.98132592515
1721,151229.19057608565
1722,115330.56663641728
1723,145273.0835530409
1724,204066.89878652155
1725,245759.30674875126
1726,183838.06248793832
1727,150094.21460053098
1728,170994.91388328958
1729,167788.06475484264
1730,145116.45591372563
1731,117611.17032316374
1732,133015.35561666207
1733,112269.89336479155
1734,131585.59341142798
1735,120839.47281165393
1736,106520.61626145024
1737,343875.3276347328
1738,248756.93009659927
1739,258514.25438491468
1740,225798.22646644033
1741,191266.68903894274
1742,174751.1964711683
1743,179359.37863757418
1744,362695.24467809754
1745,200316.4682307886
1746,191949.02578176523
1747,216794.68017608422
1748,231811.20022007532
1749,145813.03446713244
1750,122279.77024123109
1751,254657.302591779
1752,116103.84390990502
1753,151255.12300941886
1754,198235.01269345073
1755,165483.3609098239
1756,132379.14630830404
1757,125548.92700121368
1758,144955.8812614629
1759,161732.44957056153
1760,160116.80381694314
1761,136659.06833765615
1762,178831.74668207837
1763,196531.39839165332
1764,118725.61359631715
1765,159628.8908250522
1766,209149.60497910445
1767,217695.96412708765
1768,145331.2647987303
1769,173084.5541463283
1770,154943.94379942634
1771,112482.67475632332
1772,132645.9388145219
1773,126474.67802718541
1774,145357.27390887114
1775,151720.2477691482
1776,128615.25741685912
1777,115151.85210895959
1778,139158.36233964926
1779,130896.41212110137
1780,169362.89834384958
1781,127122.13320515367
1782,87433.54468647114
1783,134898.09922878124
1784,106861.54235822328
1785,124000.96239003216
1786,151981.7679454238
1787,167283.19593148914
1788,63429.96479723991
1789,99799.91760899434
1790,89547.56983577643
1791,193696.11467297902
1792,156705.6069511618
1793,127552.5692063216
1794,150885.49096233712
1795,139479.54257618418
1796,127815.96358372927
1797,107214.55086727609
1798,118396.86516410676
1799,114144.00771009178
1800,129662.65705673899
1801,124022.30378428454
1802,126739.87398465675
1803,149200.57863552702
1804,140757.64767478887
1805,137152.64501732928
1806,123578.87567414313
1807,125003.89939217681
1808,116441.4601295835
1809,121114.55973506418
